# r/Angstrom          g(r)         N(r)
0.005000         0.000000     0.000000
0.015000         0.000000     0.000000
0.025000         0.000000     0.000000
0.035000         0.000000     0.000000
0.045000         0.000000     0.000000
0.055000         0.000000     0.000000
0.065000         0.000000     0.000000
0.075000         0.000000     0.000000
0.085000         0.000000     0.000000
0.095000         0.000000     0.000000
0.105000         0.000000     0.000000
0.115000         0.000000     0.000000
0.125000         0.000000     0.000000
0.135000         0.000000     0.000000
0.145000         0.000000     0.000000
0.155000         0.000000     0.000000
0.165000         0.000000     0.000000
0.175000         0.000000     0.000000
0.185000         0.000000     0.000000
0.195000         0.000000     0.000000
0.205000         0.000000     0.000000
0.215000         0.000000     0.000000
0.225000         0.000000     0.000000
0.235000         0.000000     0.000000
0.245000         0.000000     0.000000
0.255000         0.000000     0.000000
0.265000         0.000000     0.000000
0.275000         0.000000     0.000000
0.285000         0.000000     0.000000
0.295000         0.000000     0.000000
0.305000         0.000000     0.000000
0.315000         0.000000     0.000000
0.325000         0.000000     0.000000
0.335000         0.000000     0.000000
0.345000         0.000000     0.000000
0.355000         0.000000     0.000000
0.365000         0.000000     0.000000
0.375000         0.000000     0.000000
0.385000         0.000000     0.000000
0.395000         0.000000     0.000000
0.405000         0.000000     0.000000
0.415000         0.000000     0.000000
0.425000         0.000000     0.000000
0.435000         0.000000     0.000000
0.445000         0.000000     0.000000
0.455000         0.000000     0.000000
0.465000         0.000000     0.000000
0.475000         0.000000     0.000000
0.485000         0.000000     0.000000
0.495000         0.000000     0.000000
0.505000         0.000000     0.000000
0.515000         0.000000     0.000000
0.525000         0.000000     0.000000
0.535000         0.000000     0.000000
0.545000         0.000000     0.000000
0.555000         0.000000     0.000000
0.565000         0.000000     0.000000
0.575000         0.000000     0.000000
0.585000         0.000000     0.000000
0.595000         0.000000     0.000000
0.605000         0.000000     0.000000
0.615000         0.000000     0.000000
0.625000         0.000000     0.000000
0.635000         0.000000     0.000000
0.645000         0.000000     0.000000
0.655000         0.000000     0.000000
0.665000         0.000000     0.000000
0.675000         0.000000     0.000000
0.685000         0.000000     0.000000
0.695000         0.000000     0.000000
0.705000         0.000000     0.000000
0.715000         0.000000     0.000000
0.725000         0.000000     0.000000
0.735000         0.000000     0.000000
0.745000         0.000000     0.000000
0.755000         0.000000     0.000000
0.765000         0.000000     0.000000
0.775000         0.000000     0.000000
0.785000         0.000000     0.000000
0.795000         0.000000     0.000000
0.805000         0.000000     0.000000
0.815000         0.000000     0.000000
0.825000         0.000000     0.000000
0.835000         0.000000     0.000000
0.845000         0.000000     0.000000
0.855000         0.000000     0.000000
0.865000         0.000000     0.000000
0.875000         0.000000     0.000000
0.885000         0.000000     0.000000
0.895000         0.000000     0.000000
0.905000         0.000000     0.000000
0.915000         0.000000     0.000000
0.925000         0.000000     0.000000
0.935000         0.000000     0.000000
0.945000         0.000000     0.000000
0.955000         0.000000     0.000000
0.965000         0.000000     0.000000
0.975000         0.000000     0.000000
0.985000         0.000000     0.000000
0.995000         0.000000     0.000000
1.005000         0.000000     0.000000
1.015000         0.000000     0.000000
1.025000         0.000000     0.000000
1.035000         0.000000     0.000000
1.045000         0.000000     0.000000
1.055000         0.000000     0.000000
1.065000         0.000000     0.000000
1.075000         0.000000     0.000000
1.085000         0.000000     0.000000
1.095000         0.000000     0.000000
1.105000         0.000000     0.000000
1.115000         0.000000     0.000000
1.125000         0.000000     0.000000
1.135000         0.000000     0.000000
1.145000         0.000000     0.000000
1.155000         0.000000     0.000000
1.165000         0.000000     0.000000
1.175000         0.000000     0.000000
1.185000         0.000000     0.000000
1.195000         0.000000     0.000000
1.205000         0.000000     0.000000
1.215000         0.000000     0.000000
1.225000         0.000000     0.000000
1.235000         0.000000     0.000000
1.245000         0.000000     0.000000
1.255000         0.000000     0.000000
1.265000         0.000000     0.000000
1.275000         0.000000     0.000000
1.285000         0.000000     0.000000
1.295000         0.000000     0.000000
1.305000         0.000000     0.000000
1.315000         0.000000     0.000000
1.325000         0.000000     0.000000
1.335000         0.000000     0.000000
1.345000         0.000000     0.000000
1.355000         0.000000     0.000000
1.365000         0.000000     0.000000
1.375000         0.000000     0.000000
1.385000         0.000000     0.000000
1.395000         0.000000     0.000000
1.405000         0.000000     0.000000
1.415000         0.000000     0.000000
1.425000         0.000000     0.000000
1.435000         0.000000     0.000000
1.445000         0.000000     0.000000
1.455000         0.000000     0.000000
1.465000         0.000000     0.000000
1.475000         0.000000     0.000000
1.485000         0.000000     0.000000
1.495000         0.000000     0.000000
1.505000         0.000000     0.000000
1.515000         0.000000     0.000000
1.525000         0.000000     0.000000
1.535000         0.000000     0.000000
1.545000         0.000000     0.000000
1.555000         0.000000     0.000000
1.565000         0.000000     0.000000
1.575000         0.000000     0.000000
1.585000         0.000000     0.000000
1.595000         0.000000     0.000000
1.605000         0.000000     0.000000
1.615000         0.000000     0.000000
1.625000         0.000000     0.000000
1.635000         0.000000     0.000000
1.645000         0.000000     0.000000
1.655000         0.000000     0.000000
1.665000         0.000000     0.000000
1.675000         0.000000     0.000000
1.685000         0.000000     0.000000
1.695000         0.000000     0.000000
1.705000         0.000000     0.000000
1.715000         0.000000     0.000000
1.725000         0.000000     0.000000
1.735000         0.000000     0.000000
1.745000         0.000000     0.000000
1.755000         0.000000     0.000000
1.765000         0.000000     0.000000
1.775000         0.000000     0.000000
1.785000         0.000000     0.000000
1.795000         0.000000     0.000000
1.805000         0.000000     0.000000
1.815000         0.000000     0.000000
1.825000         0.000000     0.000000
1.835000         0.000000     0.000000
1.845000         0.000000     0.000000
1.855000         0.000000     0.000000
1.865000         0.000000     0.000000
1.875000         0.000000     0.000000
1.885000         0.000000     0.000000
1.895000         0.000000     0.000000
1.905000         0.000000     0.000000
1.915000         0.000000     0.000000
1.925000         0.000000     0.000000
1.935000         0.000000     0.000000
1.945000         0.000000     0.000000
1.955000         0.000000     0.000000
1.965000         0.000000     0.000000
1.975000         0.000000     0.000000
1.985000         0.000000     0.000000
1.995000         0.000000     0.000000
2.005000         0.000000     0.000000
2.015000         0.000000     0.000000
2.025000         0.000000     0.000000
2.035000         0.000000     0.000000
2.045000         0.000000     0.000000
2.055000         0.000000     0.000000
2.065000         0.000000     0.000000
2.075000         0.000000     0.000000
2.085000         0.000000     0.000000
2.095000         0.000000     0.000000
2.105000         0.000000     0.000000
2.115000         0.000000     0.000000
2.125000         0.000000     0.000000
2.135000         0.000000     0.000000
2.145000         0.000000     0.000000
2.155000         0.000000     0.000000
2.165000         0.028634     0.000558
2.175000         0.125232     0.003020
2.185000         0.124324     0.005487
2.195000         0.140612     0.008302
2.205000         0.340642     0.015185
2.215000         0.520417     0.025796
2.225000         0.762629     0.041486
2.235000         0.905387     0.060282
2.245000         1.132343     0.083999
2.255000         1.557593     0.116916
2.265000         1.804419     0.155387
2.275000         2.926882     0.218341
2.285000         3.038739     0.284278
2.295000         3.607902     0.363251
2.305000         3.868235     0.448663
2.315000         4.194749     0.542089
2.325000         5.347228     0.662214
2.335000         5.762791     0.792792
2.345000         6.310229     0.937000
2.355000         6.801172     1.093757
2.365000         6.272256     1.239553
2.375000         7.094673     1.405864
2.385000         7.344399     1.579482
2.395000         8.151954     1.773809
2.405000         7.651326     1.957728
2.415000         6.630830     2.118445
2.425000         6.368068     2.274075
2.435000         7.122530     2.449581
2.445000         7.008195     2.623692
2.455000         6.951461     2.797808
2.465000         6.541486     2.962993
2.475000         5.992237     3.115539
2.485000         5.191621     3.248773
2.495000         5.591800     3.393435
2.505000         5.648559     3.540738
2.515000         4.712200     3.664607
2.525000         4.600549     3.786504
2.535000         4.429813     3.904808
2.545000         4.082768     4.014707
2.555000         3.524420     4.110323
2.565000         3.558766     4.207627
2.575000         3.693831     4.309414
2.585000         3.476814     4.405967
2.595000         2.952845     4.488604
2.605000         2.571865     4.561135
2.615000         2.380763     4.628793
2.625000         2.143554     4.690177
2.635000         1.974390     4.747148
2.645000         1.777977     4.798842
2.655000         1.819949     4.852157
2.665000         1.736517     4.903412
2.675000         1.570307     4.950109
2.685000         1.566787     4.997051
2.695000         1.176426     5.032560
2.705000         1.027645     5.063809
2.715000         1.091849     5.097257
2.725000         0.915771     5.125517
2.735000         0.950441     5.155063
2.745000         1.009677     5.186681
2.755000         0.804520     5.212058
2.765000         0.642524     5.232472
2.775000         0.751128     5.256510
2.785000         0.652022     5.277528
2.795000         0.792622     5.303261
2.805000         0.496217     5.319486
2.815000         0.588344     5.338861
2.825000         0.520984     5.356140
2.835000         0.368849     5.368461
2.845000         0.526874     5.386183
2.855000         0.404446     5.399884
2.865000         0.391574     5.413241
2.875000         0.442033     5.428425
2.885000         0.231363     5.436428
2.895000         0.329911     5.447919
2.905000         0.260668     5.457061
2.915000         0.247474     5.465800
2.925000         0.313236     5.476938
2.935000         0.273884     5.486743
2.945000         0.175744     5.493077
2.955000         0.292733     5.503700
2.965000         0.386298     5.517813
2.975000         0.219172     5.525875
2.985000         0.333681     5.538231
2.995000         0.148732     5.543776
3.005000         0.120326     5.548291
3.015000         0.209315     5.556199
3.025000         0.281079     5.566888
3.035000         0.165998     5.573242
3.045000         0.173014     5.579909
3.055000         0.203436     5.587799
3.065000         0.146895     5.593534
3.075000         0.191730     5.601069
3.085000         0.210420     5.609391
3.095000         0.284010     5.620697
3.105000         0.202286     5.628802
3.115000         0.227278     5.637967
3.125000         0.132358     5.643339
3.135000         0.086686     5.646880
3.145000         0.186467     5.654545
3.155000         0.205997     5.663066
3.165000         0.188026     5.670894
3.175000         0.150488     5.677198
3.185000         0.138392     5.683032
3.195000         0.151993     5.689480
3.205000         0.136058     5.695289
3.215000         0.139318     5.701273
3.225000         0.107737     5.705930
3.235000         0.146217     5.712289
3.245000         0.158920     5.719244
3.255000         0.191138     5.727660
3.265000         0.161938     5.734834
3.275000         0.133752     5.740796
3.285000         0.095244     5.745067
3.295000         0.146236     5.751665
3.305000         0.137289     5.757898
3.315000         0.142752     5.764417
3.325000         0.152283     5.771414
3.335000         0.162584     5.778929
3.345000         0.165244     5.786613
3.355000         0.236645     5.797683
3.365000         0.184940     5.806385
3.375000         0.188301     5.815299
3.385000         0.266641     5.827996
3.395000         0.221015     5.838583
3.405000         0.216920     5.849035
3.415000         0.135455     5.855600
3.425000         0.170944     5.863934
3.435000         0.304280     5.878854
3.445000         0.163064     5.886897
3.455000         0.198954     5.896767
3.465000         0.297986     5.911635
3.475000         0.186021     5.920970
3.485000         0.176657     5.929887
3.495000         0.230780     5.941602
3.505000         0.179883     5.950786
3.515000         0.241017     5.963161
3.525000         0.195829     5.973274
3.535000         0.210898     5.984226
3.545000         0.373192     6.003717
3.555000         0.312109     6.020109
3.565000         0.344670     6.038314
3.575000         0.354934     6.057166
3.585000         0.321685     6.074348
3.595000         0.310694     6.091035
3.605000         0.385789     6.111872
3.615000         0.448568     6.136233
3.625000         0.345828     6.155119
3.635000         0.286476     6.170850
3.645000         0.317117     6.188360
3.655000         0.318502     6.206042
3.665000         0.384334     6.227497
3.675000         0.466511     6.253681
3.685000         0.349373     6.273397
3.695000         0.359447     6.293792
3.705000         0.439287     6.318852
3.715000         0.434574     6.343778
3.725000         0.391310     6.366343
3.735000         0.421018     6.390751
3.745000         0.461172     6.417631
3.755000         0.495833     6.446686
3.765000         0.596721     6.481839
3.775000         0.360964     6.503216
3.785000         0.557506     6.536409
3.795000         0.556604     6.569723
3.805000         0.562714     6.603581
3.815000         0.679202     6.644662
3.825000         0.655162     6.684498
3.835000         0.631645     6.723105
3.845000         0.609443     6.760549
3.855000         0.711651     6.804501
3.865000         0.937926     6.862728
3.875000         0.693610     6.906012
3.885000         0.735204     6.952127
3.895000         0.743286     6.998991
3.905000         0.687198     7.042540
3.915000         0.576295     7.079249
3.925000         0.690070     7.123430
3.935000         0.744739     7.171354
3.945000         0.678572     7.215242
3.955000         0.785791     7.266323
3.965000         0.837397     7.321035
3.975000         0.782011     7.372386
3.985000         0.838929     7.427751
3.995000         0.950230     7.490778
4.005000         0.921951     7.552235
4.015000         1.110656     7.626642
4.025000         0.932643     7.689434
4.035000         0.849688     7.746926
4.045000         0.942891     7.811041
4.055000         1.104931     7.886546
4.065000         1.123021     7.963666
4.075000         1.006869     8.033151
4.085000         1.155129     8.113259
4.095000         1.044558     8.186054
4.105000         1.223311     8.271723
4.115000         1.070238     8.347037
4.125000         1.066197     8.422433
4.135000         1.009306     8.494152
4.145000         0.958222     8.562571
4.155000         1.229331     8.650771
4.165000         1.299893     8.744484
4.175000         1.197459     8.831227
4.185000         1.233208     8.920988
4.195000         1.213777     9.009757
4.205000         1.222344     9.099580
4.215000         1.222180     9.189818
4.225000         1.217603     9.280145
4.235000         1.047713     9.358238
4.245000         1.216829     9.449364
4.255000         1.199756     9.539636
4.265000         1.264317     9.635213
4.275000         1.089309     9.717947
4.285000         1.305067     9.817532
4.295000         1.346966     9.920795
4.305000         1.439282    10.031649
4.315000         1.360934    10.136957
4.325000         1.345431    10.241547
4.335000         1.270769    10.340792
4.345000         1.159692    10.431779
4.355000         1.214955    10.527542
4.365000         1.404782    10.638776
4.375000         1.513911    10.759201
4.385000         1.498275    10.878928
4.395000         1.486692    10.998271
4.405000         1.299933    11.103098
4.415000         1.576584    11.230812
4.425000         1.263855    11.333657
4.435000         1.272132    11.437644
4.445000         1.285463    11.543196
4.455000         1.548069    11.670882
4.465000         1.310746    11.779480
