# r/Angstrom g(r) N(r)
0.00500000 0.00000000 0.00000000
0.01500000 0.00000000 0.00000000
0.02500000 0.00000000 0.00000000
0.03500000 0.00000000 0.00000000
0.04500000 0.00000000 0.00000000
0.05500000 0.00000000 0.00000000
0.06500000 0.00000000 0.00000000
0.07500000 0.00000000 0.00000000
0.08500000 0.00000000 0.00000000
0.09500000 0.00000000 0.00000000
0.10500000 0.00000000 0.00000000
0.11500000 0.00000000 0.00000000
0.12500000 0.00000000 0.00000000
0.13500000 0.00000000 0.00000000
0.14500000 0.00000000 0.00000000
0.15500000 0.00000000 0.00000000
0.16500000 0.00000000 0.00000000
0.17500000 0.00000000 0.00000000
0.18500000 0.00000000 0.00000000
0.19500000 0.00000000 0.00000000
0.20500000 0.00000000 0.00000000
0.21500000 0.00000000 0.00000000
0.22500000 0.00000000 0.00000000
0.23500000 0.00000000 0.00000000
0.24500000 0.00000000 0.00000000
0.25500000 0.00000000 0.00000000
0.26500000 0.00000000 0.00000000
0.27500000 0.00000000 0.00000000
0.28500000 0.00000000 0.00000000
0.29500000 0.00000000 0.00000000
0.30500000 0.00000000 0.00000000
0.31500000 0.00000000 0.00000000
0.32500000 0.00000000 0.00000000
0.33500000 0.00000000 0.00000000
0.34500000 0.00000000 0.00000000
0.35500000 0.00000000 0.00000000
0.36500000 0.00000000 0.00000000
0.37500000 0.00000000 0.00000000
0.38500000 0.00000000 0.00000000
0.39500000 0.00000000 0.00000000
0.40500000 0.00000000 0.00000000
0.41500000 0.00000000 0.00000000
0.42500000 0.00000000 0.00000000
0.43500000 0.00000000 0.00000000
0.44500000 0.00000000 0.00000000
0.45500000 0.00000000 0.00000000
0.46500000 0.00000000 0.00000000
0.47500000 0.00000000 0.00000000
0.48500000 0.00000000 0.00000000
0.49500000 0.00000000 0.00000000
0.50500000 0.00000000 0.00000000
0.51500000 0.00000000 0.00000000
0.52500000 0.00000000 0.00000000
0.53500000 0.00000000 0.00000000
0.54500000 0.00000000 0.00000000
0.55500000 0.00000000 0.00000000
0.56500000 0.00000000 0.00000000
0.57500000 0.00000000 0.00000000
0.58500000 0.00000000 0.00000000
0.59500000 0.00000000 0.00000000
0.60500000 0.00000000 0.00000000
0.61500000 0.00000000 0.00000000
0.62500000 0.00000000 0.00000000
0.63500000 0.00000000 0.00000000
0.64500000 0.00000000 0.00000000
0.65500000 0.00000000 0.00000000
0.66500000 0.00000000 0.00000000
0.67500000 0.00000000 0.00000000
0.68500000 0.00000000 0.00000000
0.69500000 0.00000000 0.00000000
0.70500000 0.00000000 0.00000000
0.71500000 0.00000000 0.00000000
0.72500000 0.00000000 0.00000000
0.73500000 0.00000000 0.00000000
0.74500000 0.00000000 0.00000000
0.75500000 0.00000000 0.00000000
0.76500000 0.00000000 0.00000000
0.77500000 0.00000000 0.00000000
0.78500000 0.00000000 0.00000000
0.79500000 0.00000000 0.00000000
0.80500000 0.00000000 0.00000000
0.81500000 0.00000000 0.00000000
0.82500000 0.00000000 0.00000000
0.83500000 0.00000000 0.00000000
0.84500000 0.00000000 0.00000000
0.85500000 0.00000000 0.00000000
0.86500000 0.00000000 0.00000000
0.87500000 0.00000000 0.00000000
0.88500000 0.00296269 0.00001940
0.89500000 0.02761305 0.00020433
0.90500000 0.06318540 0.00063701
0.91500000 0.26672601 0.00250405
0.92500000 1.03619289 0.00991666
0.93500000 2.68374426 0.02953270
0.94500000 6.01743978 0.07446124
0.95500000 11.32540820 0.16082020
0.96500000 18.02164964 0.30113255
0.97500000 24.78762562 0.49814370
0.98500000 29.76960935 0.73962981
0.99500000 31.67709987 1.00183306
1.00500000 29.68410617 1.25250316
1.01500000 25.37034912 1.47103004
1.02500000 20.21970584 1.64864063
1.03500000 14.35345504 1.77719397
1.04500000 9.50470391 1.86397351
1.05500000 5.98053002 1.91962678
1.06500000 3.73036412 1.95500178
1.07500000 2.21872989 1.97643895
1.08500000 1.20421118 1.98829139
1.09500000 0.55822827 1.99388750
1.10500000 0.30474365 1.99699853
1.11500000 0.14144123 1.99846872
1.12500000 0.06464604 1.99915278
1.13500000 0.03257210 1.99950359
1.14500000 0.02346183 1.99976076
1.15500000 0.01124112 1.99988614
1.16500000 0.00319746 1.99992242
1.17500000 0.00122800 1.99993660
1.18500000 0.00274054 1.99996877
1.19500000 0.00250568 1.99999869
1.20500000 0.00010790 2.00000000
1.21500000 0.00000000 2.00000000
1.22500000 0.00000000 2.00000000
1.23500000 0.00000000 2.00000000
1.24500000 0.00000000 2.00000000
1.25500000 0.00000000 2.00000000
1.26500000 0.00000000 2.00000000
1.27500000 0.00000000 2.00000000
1.28500000 0.00000000 2.00000000
1.29500000 0.00000000 2.00000000
1.30500000 0.00000000 2.00000000
1.31500000 0.00000000 2.00000000
1.32500000 0.00000000 2.00000000
1.33500000 0.00000000 2.00000000
1.34500000 0.00000000 2.00000000
1.35500000 0.00000000 2.00000000
1.36500000 0.00000000 2.00000000
1.37500000 0.00115475 2.00001825
1.38500000 0.00421286 2.00008582
1.39500000 0.00638352 2.00018968
1.40500000 0.00679312 2.00030180
1.41500000 0.01048755 2.00047736
1.42500000 0.01393728 2.00071398
1.43500000 0.01929341 2.00104615
1.44500000 0.02413177 2.00146742
1.45500000 0.03233666 2.00203978
1.46500000 0.04287777 2.00280918
1.47500000 0.05621056 2.00383164
1.48500000 0.08474204 2.00539405
1.49500000 0.09335479 2.00713852
1.50500000 0.11175223 2.00925481
1.51500000 0.13446216 2.01183510
1.52500000 0.16557268 2.01505449
1.53500000 0.21762055 2.01934156
1.54500000 0.23630336 2.02405753
1.55500000 0.28989955 2.02991828
1.56500000 0.35996372 2.03728937
1.57500000 0.41137406 2.04582120
1.58500000 0.48141870 2.05593294
1.59500000 0.54276657 2.06747753
1.60500000 0.60838226 2.08058054
1.61500000 0.69239886 2.09567945
1.62500000 0.78283915 2.11296262
1.63500000 0.87005061 2.13240835
1.64500000 0.97707518 2.15451403
1.65500000 1.01057837 2.17765653
1.66500000 1.09574946 2.20305361
1.67500000 1.18163696 2.23077135
1.68500000 1.25470518 2.26055553
1.69500000 1.34603585 2.29288809
1.70500000 1.38118819 2.32645766
1.71500000 1.42204725 2.36142691
1.72500000 1.52834200 2.39944960
1.73500000 1.56695553 2.43888622
1.74500000 1.54083351 2.47811371
1.75500000 1.51052703 2.51701167
1.76500000 1.57226428 2.55796215
1.77500000 1.61865298 2.60059991
1.78500000 1.62272155 2.64382784
1.79500000 1.59852349 2.68688961
1.80500000 1.55049700 2.72912430
1.81500000 1.52717595 2.77118595
1.82500000 1.49699650 2.81287197
1.83500000 1.45919607 2.85395190
1.84500000 1.40895639 2.89405096
1.85500000 1.37699926 2.93366649
1.86500000 1.40124188 2.97441527
1.87500000 1.33919094 3.01377834
1.88500000 1.29015677 3.05210571
1.89500000 1.22097552 3.08876375
1.90500000 1.13621763 3.12323804
1.91500000 1.14261060 3.15827122
1.92500000 1.10669671 3.19255857
1.93500000 1.06440542 3.22587917
1.94500000 1.03139338 3.25850093
1.95500000 0.99042995 3.29015001
1.96500000 0.94063032 3.32051603
1.97500000 0.88970023 3.34953097
1.98500000 0.84422535 3.37734239
1.99500000 0.79016119 3.40363570
2.00500000 0.75203760 3.42891191
2.01500000 0.72916827 3.45366456
2.02500000 0.65727663 3.47619875
2.03500000 0.61406976 3.49746007
2.04500000 0.56427869 3.51718993
2.05500000 0.53740698 3.53616444
2.06500000 0.50530585 3.55417960
2.07500000 0.49286384 3.57192178
2.08500000 0.46507572 3.58882539
2.09500000 0.42709965 3.60449798
2.10500000 0.38967744 3.61893419
2.11500000 0.35922222 3.63236888
2.12500000 0.35376585 3.64572491
