# r/Å                  BF4        C4H8O           Ca
0.050000         0.000000     0.328293     0.019859
0.150000         0.000000     0.238095     0.080141
0.250000         0.000000     0.848680     0.000000
0.350000         0.083265     0.919246     0.025659
0.450000         0.016735     0.325132     0.153800
0.550000         0.000000     0.984229     0.020541
0.650000         0.000000     1.058743     0.000000
0.750000         0.086657     0.822976     0.066559
0.850000         0.013343     0.776693     0.033441
0.950000         0.000000     0.301251     0.000000
1.050000         0.000000     0.263270     0.000000
1.150000         0.000000     0.332406     0.000000
1.250000         0.000000     0.415582     0.000000
1.350000         0.000000     0.789700     0.000000
1.450000         0.000000     0.782221     0.000000
1.550000         0.000000     0.810860     0.000000
1.650000         0.000000     0.547172     0.000000
1.750000         0.071918     0.936618     0.000000
1.850000         0.028082     0.860442     0.000000
1.950000         0.000000     0.380918     0.000000
2.050000         0.076502     0.426689     0.000000
2.150000         0.123498     0.425360     0.000000
2.250000         0.030327     0.586102     0.000000
2.350000         0.069673     0.663514     0.000000
2.450000         0.000000     0.807802     0.000000
2.550000         0.000000     0.580499     0.000000
2.650000         0.000000     0.664069     0.000000
2.750000         0.000000     0.547040     0.000000
2.850000         0.000000     0.632472     0.000000
2.950000         0.000000     0.802345     0.000000
3.050000         0.000000     0.540561     0.000000
3.150000         0.000000     0.911097     0.000000
3.250000         0.000000     0.702291     0.000000
3.350000         0.000000     0.525446     0.000000
3.450000         0.000000     0.637949     0.000000
3.550000         0.000000     0.656239     0.000000
3.650000         0.000000     0.496649     0.000000
3.750000         0.000000     0.645332     0.000000
3.850000         0.000000     0.726678     0.000000
3.950000         0.000000     0.445089     0.000000
4.050000         0.000000     0.663328     0.000000
4.150000         0.000000     0.960919     0.000000
4.250000         0.000000     0.873909     0.000000
4.350000         0.000000     0.909590     0.000000
4.450000         0.000000     0.845219     0.000000
4.550000         0.000000     0.413177     0.000000
4.650000         0.000000     0.445043     0.000000
4.750000         0.000000     0.484597     0.000000
4.850000         0.000000     0.701683     0.000000
4.950000         0.000000     0.674803     0.000000
5.050000         0.000000     0.348894     0.000000
5.150000         0.000000     0.442917     0.000000
5.250000         0.000000     0.894890     0.000000
5.350000         0.000000     1.150651     0.000000
5.450000         0.000000     0.864508     0.000000
5.550000         0.000000     0.657599     0.000000
5.650000         0.000000     0.762135     0.000000
5.750000         0.000000     0.580727     0.000000
5.850000         0.000000     0.904733     0.000000
5.950000         0.000000     0.523383     0.000000
6.050000         0.000000     0.853409     0.000000
6.150000         0.000000     0.773785     0.000000
6.250000         0.000000     0.867237     0.000000
6.350000         0.000000     0.485778     0.000000
6.450000         0.000000     0.454155     0.000000
6.550000         0.000000     0.463535     0.000000
6.650000         0.000000     0.447708     0.000000
6.750000         0.000000     0.580583     0.000000
6.850000         0.000000     0.529131     0.000000
6.950000         0.000000     0.654761     0.000000
7.050000         0.000000     0.647468     0.000000
7.150000         0.000000     0.531752     0.000000
7.250000         0.000000     0.415695     0.000000
7.350000         0.000000     0.358282     0.000000
7.450000         0.000000     0.366834     0.000000
7.550000         0.000000     0.377745     0.000000
7.650000         0.000000     0.527384     0.000000
7.750000         0.000000     0.617885     0.000000
7.850000         0.000000     0.590015     0.000000
7.950000         0.000000     0.636965     0.000000
8.050000         0.000000     0.641131     0.000000
8.150000         0.000000     1.006560     0.000000
8.250000         0.080537     0.582184     0.000000
8.350000         0.094860     0.334391     0.000000
8.450000         0.124603     0.611341     0.000000
8.550000         0.093148     0.816954     0.000000
8.650000         0.149095     0.812469     0.000000
8.750000         0.057757     0.825125     0.041541
8.850000         0.000000     1.017389     0.058459
8.950000         0.000000     0.452768     0.000000
9.050000         0.099054     0.580285     0.000000
9.150000         0.046033     0.902893     0.005741
9.250000         0.054912     0.726485     0.117100
9.350000         0.156749     0.890693     0.077159
9.450000         0.043251     0.930435     0.021141
9.550000         0.090306     0.567949     0.078859
9.650000         0.009694     0.740793     0.000000
9.750000         0.041082     0.726863     0.000000
9.850000         0.058918     0.639502     0.000000
9.950000         0.000000     0.443307     0.000000
10.050000        0.114153     0.768289     0.000000
10.150000        0.110316     0.556386     0.072841
10.250000        0.075531     0.473322     0.027159
10.350000        0.000000     0.702972     0.000000
10.450000        0.000000     0.388323     0.000000
10.550000        0.000000     0.747164     0.051141
10.650000        0.000506     0.675132     0.048859
10.750000        0.099494     0.611044     0.000000
10.850000        0.000000     0.526680     0.000000
10.950000        0.073904     0.642825     0.098641
11.050000        0.126096     0.669445     0.001359
11.150000        0.000000     0.350013     0.000000
11.250000        0.000000     0.532867     0.000000
11.350000        0.000000     0.821974     0.094841
11.450000        0.000000     0.585063     0.005159
11.550000        0.000000     0.738115     0.000000
11.650000        0.000000     0.560819     0.000000
11.750000        0.000000     0.551106     0.058141
11.850000        0.069281     0.608824     0.041859
11.950000        0.030719     0.594497     0.098941
12.050000        0.000000     0.627665     0.001059
12.150000        0.000000     0.458563     0.000000
12.250000        0.000000     0.676663     0.000000
12.350000        0.000000     0.585338     0.000000
12.450000        0.000000     0.847393     0.000000
12.550000        0.047252     0.539809     0.000000
12.650000        0.052748     0.467905     0.000000
12.750000        0.000000     0.831307     0.000000
12.850000        0.000000     0.423966     0.000000
12.950000        0.000000     0.660778     0.000000
13.050000        0.000000     0.543016     0.000000
13.150000        0.000000     0.749786     0.000000
13.250000        0.000000     1.034283     0.000000
13.350000        0.000000     0.307400     0.000000
13.450000        0.000000     0.592100     0.000000
13.550000        0.000000     0.399127     0.000000
13.650000        0.000000     0.374597     0.000000
13.750000        0.000000     0.705195     0.000000
13.850000        0.000000     0.856145     0.000000
13.950000        0.000000     0.822589     0.000000
14.050000        0.000000     0.840767     0.000000
14.150000        0.000000     1.056426     0.000000
14.250000        0.000000     0.999289     0.000000
14.350000        0.000000     1.100405     0.000000
14.450000        0.000000     0.655069     0.000000
14.550000        0.000000     0.772470     0.000000
14.650000        0.000000     0.493027     0.000000
14.750000        0.000000     0.832242     0.000000
14.850000        0.000000     0.549755     0.000000
14.950000        0.000000     0.936058     0.000000
15.050000        0.000000     0.807246     0.000000
15.150000        0.000000     0.507606     0.000000
15.250000        0.000000     0.705715     0.000000
15.350000        0.000000     0.791264     0.000000
15.450000        0.000000     0.483787     0.000000
15.550000        0.000000     0.421265     0.000000
15.650000        0.000000     0.403373     0.000000
15.750000        0.000000     0.425940     0.000000
15.850000        0.000000     0.627187     0.000000
15.950000        0.000000     0.692678     0.000000
16.050000        0.000000     0.235377     0.000000
16.150000        0.000000     0.684157     0.000000
16.250000        0.000000     0.382718     0.000000
16.350000        0.000000     0.567224     0.000000
16.450000        0.000000     0.384304     0.000000
16.550000        0.000000     0.739370     0.000000
16.650000        0.000000     0.900391     0.000000
16.750000        0.000000     0.971969     0.000000
16.850000        0.000000     0.504694     0.000000
16.950000        0.000000     0.495300     0.000000
17.050000        0.000000     0.528154     0.000000
17.150000        0.000000     0.194577     0.000000
17.250000        0.000000     0.894014     0.000000
17.350000        0.000000     0.990501     0.000000
17.450000        0.000000     0.439112     0.000000
17.550000        0.000000     0.189551     0.000000
17.650000        0.000000     0.571375     0.000000
17.750000        0.000000     1.037098     0.000000
17.850000        0.000000     0.840117     0.000000
17.950000        0.000000     0.627341     0.000000
18.050000        0.000000     1.110144     0.000000
18.150000        0.000000     0.810083     0.000000
