# q                            P(q)
0.005000                 0.349757
0.015000                 0.376723
0.025000                 0.331084
0.035000                 0.449825
0.045000                 0.463269
0.055000                 0.553273
0.065000                 0.480897
0.075000                 0.355880
0.085000                 0.538731
0.095000                 0.807580
0.105000                 0.534816
0.115000                 0.424136
0.125000                 0.694247
0.135000                 0.654152
0.145000                 0.564956
0.155000                 1.089573
0.165000                 0.856123
0.175000                 0.721185
0.185000                 0.621491
0.195000                 1.054090
0.205000                 0.707830
0.215000                 0.979901
0.225000                 1.190468
0.235000                 0.921414
0.245000                 0.862853
0.255000                 0.661113
0.265000                 0.762036
0.275000                 0.739704
0.285000                 0.845232
0.295000                 1.341434
0.305000                 1.552866
0.315000                 1.143338
0.325000                 1.350581
0.335000                 1.859892
0.345000                 1.714241
0.355000                 1.647885
0.365000                 1.277467
0.375000                 1.612201
0.385000                 1.798838
0.395000                 1.795816
0.405000                 1.566405
0.415000                 2.011892
0.425000                 1.696811
0.435000                 2.297844
0.445000                 2.530232
0.455000                 1.852195
0.465000                 2.040392
0.475000                 2.141937
0.485000                 1.748750
0.495000                 2.111696
0.505000                 2.013987
0.515000                 1.718317
0.525000                 2.270153
0.535000                 1.776671
0.545000                 1.320778
0.555000                 1.478590
0.565000                 2.178634
0.575000                 1.960912
0.585000                 1.743131
0.595000                 2.009275
0.605000                 1.398629
0.615000                 1.351385
0.625000                 1.228306
0.635000                 1.334518
0.645000                 1.513672
0.655000                 0.936954
0.665000                 0.916952
0.675000                 0.784239
0.685000                 0.907089
0.695000                 0.823486
0.705000                 0.718456
0.715000                 1.249690
0.725000                 0.988993
0.735000                 0.665132
0.745000                 0.871919
0.755000                 0.800237
0.765000                 0.681769
0.775000                 0.412594
0.785000                 0.609990
0.795000                 0.724263
0.805000                 0.777358
0.815000                 0.588723
0.825000                 0.550819
0.835000                 0.583890
0.845000                 0.469402
0.855000                 0.455562
0.865000                 0.404959
0.875000                 0.272413
0.885000                 0.308496
0.895000                 0.335274
0.905000                 0.261299
0.915000                 0.218624
0.925000                 0.110752
0.935000                 0.291338
0.945000                 0.074524
0.955000                 0.136036
0.965000                 0.084433
0.975000                 0.002324
0.985000                 0.000000
0.995000                 0.000000
