# q6                          P(q6)
0.005000                 0.000000
0.015000                 0.000000
0.025000                 0.000000
0.035000                 0.000000
0.045000                 0.000000
0.055000                 0.000000
0.065000                 0.000000
0.075000                 0.000000
0.085000                 0.000000
0.095000                 0.000000
0.105000                 0.000000
0.115000                 0.000000
0.125000                 0.000000
0.135000                 0.000000
0.145000                 0.000000
0.155000                 0.000000
0.165000                 0.000000
0.175000                 0.000000
0.185000                 0.000000
0.195000                 0.000000
0.205000                 0.000000
0.215000                 0.000000
0.225000                 0.000000
0.235000                 0.000000
0.245000                 0.000000
0.255000                 0.000000
0.265000                 0.000000
0.275000                 0.000000
0.285000                 0.000000
0.295000                 0.000000
0.305000                 0.344015
0.315000                 0.437235
0.325000                 0.000000
0.335000                 0.282855
0.345000                 1.550246
0.355000                 0.992603
0.365000                 2.580767
0.375000                 2.417001
0.385000                 1.129304
0.395000                 2.386430
0.405000                 2.108248
0.415000                 3.711311
0.425000                 2.671299
0.435000                 2.670278
0.445000                 1.757679
0.455000                 1.518679
0.465000                 2.518691
0.475000                 3.765559
0.485000                 7.361613
0.495000                 8.210834
0.505000                 5.845594
0.515000                 4.206984
0.525000                 5.791788
0.535000                 6.140519
0.545000                 3.243635
0.555000                 2.782771
0.565000                 3.594516
0.575000                 3.012933
0.585000                 3.002614
0.595000                 3.172933
0.605000                 2.614705
0.615000                 3.631935
0.625000                 1.742734
0.635000                 0.160348
0.645000                 0.921817
0.655000                 1.548499
0.665000                 0.171027
0.675000                 0.000000
0.685000                 0.000000
0.695000                 0.000000
0.705000                 0.000000
0.715000                 0.000000
0.725000                 0.000000
0.735000                 0.000000
0.745000                 0.000000
0.755000                 0.000000
0.765000                 0.000000
0.775000                 0.000000
0.785000                 0.000000
0.795000                 0.000000
0.805000                 0.000000
0.815000                 0.000000
0.825000                 0.000000
0.835000                 0.000000
0.845000                 0.000000
0.855000                 0.000000
0.865000                 0.000000
0.875000                 0.000000
0.885000                 0.000000
0.895000                 0.000000
0.905000                 0.000000
0.915000                 0.000000
0.925000                 0.000000
0.935000                 0.000000
0.945000                 0.000000
0.955000                 0.000000
0.965000                 0.000000
0.975000                 0.000000
0.985000                 0.000000
0.995000                 0.000000
