# qbar6                    P(qbar6)
0.005000                 0.000000
0.015000                 0.000000
0.025000                 0.000000
0.035000                 0.000000
0.045000                 0.000000
0.055000                 0.000000
0.065000                 0.000000
0.075000                 0.000000
0.085000                 0.000000
0.095000                 0.000000
0.105000                 0.000000
0.115000                 0.517283
0.125000                 0.263967
0.135000                 0.544342
0.145000                 0.992191
0.155000                 2.624630
0.165000                 1.962214
0.175000                 2.260563
0.185000                 1.850720
0.195000                 3.803613
0.205000                 3.509271
0.215000                 4.688277
0.225000                 4.946347
0.235000                 7.225744
0.245000                 6.017175
0.255000                 8.070718
0.265000                 7.667034
0.275000                 6.397482
0.285000                 9.164438
0.295000                 8.427459
0.305000                 4.665171
0.315000                 3.865894
0.325000                 2.575583
0.335000                 3.217525
0.345000                 2.636496
0.355000                 0.723624
0.365000                 0.600991
0.375000                 0.000000
0.385000                 0.031431
0.395000                 0.650501
0.405000                 0.099317
0.415000                 0.000000
0.425000                 0.000000
0.435000                 0.000000
0.445000                 0.000000
0.455000                 0.000000
0.465000                 0.000000
0.475000                 0.000000
0.485000                 0.000000
0.495000                 0.000000
0.505000                 0.000000
0.515000                 0.000000
0.525000                 0.000000
0.535000                 0.000000
0.545000                 0.000000
0.555000                 0.000000
0.565000                 0.000000
0.575000                 0.000000
0.585000                 0.000000
0.595000                 0.000000
0.605000                 0.000000
0.615000                 0.000000
0.625000                 0.000000
0.635000                 0.000000
0.645000                 0.000000
0.655000                 0.000000
0.665000                 0.000000
0.675000                 0.000000
0.685000                 0.000000
0.695000                 0.000000
0.705000                 0.000000
0.715000                 0.000000
0.725000                 0.000000
0.735000                 0.000000
0.745000                 0.000000
0.755000                 0.000000
0.765000                 0.000000
0.775000                 0.000000
0.785000                 0.000000
0.795000                 0.000000
0.805000                 0.000000
0.815000                 0.000000
0.825000                 0.000000
0.835000                 0.000000
0.845000                 0.000000
0.855000                 0.000000
0.865000                 0.000000
0.875000                 0.000000
0.885000                 0.000000
0.895000                 0.000000
0.905000                 0.000000
0.915000                 0.000000
0.925000                 0.000000
0.935000                 0.000000
0.945000                 0.000000
0.955000                 0.000000
0.965000                 0.000000
0.975000                 0.000000
0.985000                 0.000000
0.995000                 0.000000
