# r/Angstrom                   g(r)             N(r)
0.005000                 0.000000         0.000000
0.015000                 0.000000         0.000000
0.025000                 0.000000         0.000000
0.035000                 0.000000         0.000000
0.045000                 0.000000         0.000000
0.055000                 0.000000         0.000000
0.065000                 0.000000         0.000000
0.075000                 0.000000         0.000000
0.085000                 0.000000         0.000000
0.095000                 0.000000         0.000000
0.105000                 0.000000         0.000000
0.115000                 0.000000         0.000000
0.125000                 0.000000         0.000000
0.135000                 0.000000         0.000000
0.145000                 0.000000         0.000000
0.155000                 0.000000         0.000000
0.165000                 0.000000         0.000000
0.175000                 0.000000         0.000000
0.185000                 0.000000         0.000000
0.195000                 0.000000         0.000000
0.205000                 0.000000         0.000000
0.215000                 0.000000         0.000000
0.225000                 0.000000         0.000000
0.235000                 0.000000         0.000000
0.245000                 0.000000         0.000000
0.255000                 0.000000         0.000000
0.265000                 0.000000         0.000000
0.275000                 0.000000         0.000000
0.285000                 0.000000         0.000000
0.295000                 0.000000         0.000000
0.305000                 0.000000         0.000000
0.315000                 0.000000         0.000000
0.325000                 0.000000         0.000000
0.335000                 0.000000         0.000000
0.345000                 0.000000         0.000000
0.355000                 0.000000         0.000000
0.365000                 0.000000         0.000000
0.375000                 0.000000         0.000000
0.385000                 0.000000         0.000000
0.395000                 0.000000         0.000000
0.405000                 0.000000         0.000000
0.415000                 0.000000         0.000000
0.425000                 0.000000         0.000000
0.435000                 0.000000         0.000000
0.445000                 0.000000         0.000000
0.455000                 0.000000         0.000000
0.465000                 0.000000         0.000000
0.475000                 0.000000         0.000000
0.485000                 0.000000         0.000000
0.495000                 0.000000         0.000000
0.505000                 0.000000         0.000000
0.515000                 0.000000         0.000000
0.525000                 0.000000         0.000000
0.535000                 0.000000         0.000000
0.545000                 0.000000         0.000000
0.555000                 0.000000         0.000000
0.565000                 0.000000         0.000000
0.575000                 0.000000         0.000000
0.585000                 0.000000         0.000000
0.595000                 0.000000         0.000000
0.605000                 0.000000         0.000000
0.615000                 0.000000         0.000000
0.625000                 0.000000         0.000000
0.635000                 0.000000         0.000000
0.645000                 0.000000         0.000000
0.655000                 0.000000         0.000000
0.665000                 0.000000         0.000000
0.675000                 0.000000         0.000000
0.685000                 0.000000         0.000000
0.695000                 0.000000         0.000000
0.705000                 0.000000         0.000000
0.715000                 0.000000         0.000000
0.725000                 0.000000         0.000000
0.735000                 0.000000         0.000000
0.745000                 0.000000         0.000000
0.755000                 0.000000         0.000000
0.765000                 0.000000         0.000000
0.775000                 0.000000         0.000000
0.785000                 0.000000         0.000000
0.795000                 0.000000         0.000000
0.805000                 0.000000         0.000000
0.815000                 0.000000         0.000000
0.825000                 0.000000         0.000000
0.835000                 0.000000         0.000000
0.845000                 0.000000         0.000000
0.855000                 0.000000         0.000000
0.865000                 0.000000         0.000000
0.875000                 0.000000         0.000000
0.885000                 0.000000         0.000000
0.895000                 0.000000         0.000000
0.905000                 0.000000         0.000000
0.915000                 0.000000         0.000000
0.925000                 0.000000         0.000000
0.935000                 0.000000         0.000000
0.945000                 0.000000         0.000000
0.955000                 0.000000         0.000000
0.965000                 0.000000         0.000000
0.975000                 0.000000         0.000000
0.985000                 0.000000         0.000000
0.995000                 0.000000         0.000000
1.005000                 0.000000         0.000000
1.015000                 0.000000         0.000000
1.025000                 0.000000         0.000000
1.035000                 0.000000         0.000000
1.045000                 0.000000         0.000000
1.055000                 0.000000         0.000000
1.065000                 0.000000         0.000000
1.075000                 0.000000         0.000000
1.085000                 0.000000         0.000000
1.095000                 0.000000         0.000000
1.105000                 0.000000         0.000000
1.115000                 0.000000         0.000000
1.125000                 0.000000         0.000000
1.135000                 0.000000         0.000000
1.145000                 0.000000         0.000000
1.155000                 0.000000         0.000000
1.165000                 0.000000         0.000000
1.175000                 0.000000         0.000000
1.185000                 0.000000         0.000000
1.195000                 0.000000         0.000000
1.205000                 0.000000         0.000000
1.215000                 0.000000         0.000000
1.225000                 0.000000         0.000000
1.235000                 0.000000         0.000000
1.245000                 0.000000         0.000000
1.255000                 0.000000         0.000000
1.265000                 0.000000         0.000000
1.275000                 0.000000         0.000000
1.285000                 0.000000         0.000000
1.295000                 0.000000         0.000000
1.305000                 0.000000         0.000000
1.315000                 0.000000         0.000000
1.325000                 0.000000         0.000000
1.335000                 0.000000         0.000000
1.345000                 0.000000         0.000000
1.355000                 0.000000         0.000000
1.365000                 0.000000         0.000000
1.375000                 0.000000         0.000000
1.385000                 0.000000         0.000000
1.395000                 0.000000         0.000000
1.405000                 0.000000         0.000000
1.415000                 0.000000         0.000000
1.425000                 0.004623         0.000078
1.435000                 0.041176         0.000781
1.445000                 0.041516         0.001500
1.455000                 0.017993         0.001816
1.465000                 0.029623         0.002344
1.475000                 0.017974         0.002668
1.485000                 0.114653         0.004766
1.495000                 0.109120         0.006789
1.505000                 0.070566         0.008115
1.515000                 0.082912         0.009693
1.525000                 0.201147         0.013574
1.535000                 0.211526         0.017708
1.545000                 0.180341         0.021279
1.555000                 0.358476         0.028470
1.565000                 0.616798         0.041001
1.575000                 0.506334         0.051421
1.585000                 0.356347         0.058847
1.595000                 0.438282         0.068096
1.605000                 0.473444         0.078213
1.615000                 0.628327         0.091808
1.625000                 0.365393         0.099812
1.635000                 0.687583         0.115059
1.645000                 0.957878         0.136562
1.655000                 0.756963         0.153761
1.665000                 1.140961         0.179999
1.675000                 1.448094         0.213702
1.685000                 1.712693         0.254040
1.695000                 1.410445         0.287655
1.705000                 1.588667         0.325966
1.715000                 1.875948         0.371736
1.725000                 1.480512         0.408281
1.735000                 1.639923         0.449232
1.745000                 1.702681         0.492241
1.755000                 1.692226         0.535478
1.765000                 1.603880         0.576925
1.775000                 1.489300         0.615849
1.785000                 1.543794         0.656653
1.795000                 1.240560         0.689811
1.805000                 1.386818         0.727292
1.815000                 1.214257         0.760474
1.825000                 1.521263         0.802505
1.835000                 1.667848         0.849092
1.845000                 1.551802         0.892911
1.855000                 1.116795         0.924790
1.865000                 1.279966         0.961721
1.875000                 1.070029         0.992927
1.885000                 1.384001         1.033721
1.895000                 1.153457         1.068081
1.905000                 1.233676         1.105220
1.915000                 1.186953         1.141329
1.925000                 0.967441         1.171067
1.935000                 0.906610         1.199227
1.945000                 0.573215         1.217215
1.955000                 0.852703         1.244250
1.965000                 0.659209         1.265365
1.975000                 1.183262         1.303652
1.985000                 1.377329         1.348671
1.995000                 0.936949         1.379605
2.005000                 0.724119         1.403753
2.015000                 0.619050         1.424603
2.025000                 0.704069         1.448553
2.035000                 0.877371         1.478694
2.045000                 0.421402         1.493313
2.055000                 0.571155         1.513321
2.065000                 0.507843         1.531286
2.075000                 0.564283         1.551440
2.085000                 0.756962         1.578738
2.095000                 0.477224         1.596113
2.105000                 0.383901         1.610224
2.115000                 0.335524         1.622674
2.125000                 0.254291         1.632200
2.135000                 0.136130         1.637347
2.145000                 0.251911         1.646962
2.155000                 0.208346         1.654988
2.165000                 0.191561         1.662436
2.175000                 0.295434         1.674030
2.185000                 0.294564         1.685696
2.195000                 0.299421         1.697663
2.205000                 0.340194         1.711384
2.215000                 0.518698         1.732494
2.225000                 0.278606         1.743936
2.235000                 0.355294         1.758659
2.245000                 0.426546         1.776492
2.255000                 0.272737         1.787997
2.265000                 0.194922         1.796292
2.275000                 0.265024         1.807671
2.285000                 0.284520         1.819994
2.295000                 0.382387         1.836701
2.305000                 0.336779         1.851544
2.315000                 0.315768         1.865582
2.325000                 0.257870         1.877146
2.335000                 0.269148         1.889319
2.345000                 0.154188         1.896352
2.355000                 0.167754         1.904070
2.365000                 0.226286         1.914569
2.375000                 0.151276         1.921648
2.385000                 0.217281         1.931900
2.395000                 0.302300         1.946284
2.405000                 0.118412         1.951966
2.415000                 0.100160         1.956812
2.425000                 0.098217         1.961603
2.435000                 0.078450         1.965462
2.445000                 0.118421         1.971334
2.455000                 0.122694         1.977468
2.465000                 0.078115         1.981406
2.475000                 0.060304         1.984470
2.485000                 0.081580         1.988649
2.495000                 0.066926         1.992105
2.505000                 0.065755         1.995528
2.515000                 0.098320         2.000687
2.525000                 0.049359         2.003297
2.535000                 0.043633         2.005623
2.545000                 0.036881         2.007605
2.555000                 0.006663         2.007966
2.565000                 0.037345         2.010004
2.575000                 0.097965         2.015392
2.585000                 0.152693         2.023856
2.595000                 0.112357         2.030133
2.605000                 0.153478         2.038772
2.615000                 0.138914         2.046652
2.625000                 0.116741         2.053325
2.635000                 0.189417         2.064235
2.645000                 0.388114         2.086759
2.655000                 0.401305         2.110225
2.665000                 0.283668         2.126938
2.675000                 0.275298         2.143279
2.685000                 0.308698         2.161740
2.695000                 0.252710         2.176966
2.705000                 0.285886         2.194319
2.715000                 0.211829         2.207272
2.725000                 0.202086         2.219720
2.735000                 0.331320         2.240279
2.745000                 0.309210         2.259606
2.755000                 0.417744         2.285908
2.765000                 0.283660         2.303898
2.775000                 0.260205         2.320520
2.785000                 0.416830         2.347339
2.795000                 0.458473         2.377050
2.805000                 0.369126         2.401142
2.815000                 0.507786         2.434521
2.825000                 0.573816         2.472509
2.835000                 0.686101         2.518253
2.845000                 0.779993         2.570624
2.855000                 0.808254         2.625275
2.865000                 0.638703         2.668765
2.875000                 0.655961         2.713742
2.885000                 0.730460         2.764176
2.895000                 0.627533         2.807804
2.905000                 0.568750         2.847620
2.915000                 0.736812         2.899556
2.925000                 0.776296         2.954652
2.935000                 0.893018         3.018465
2.945000                 0.733406         3.071231
2.955000                 0.649646         3.118288
2.965000                 0.854493         3.180604
2.975000                 0.995178         3.253669
2.985000                 1.215382         3.343503
2.995000                 1.179931         3.431301
3.005000                 1.348955         3.532348
3.015000                 1.411226         3.638765
3.025000                 1.352423         3.741424
3.035000                 1.283947         3.839532
3.045000                 1.546813         3.958505
3.055000                 1.363966         4.064105
3.065000                 1.310990         4.166269
3.075000                 1.394893         4.275681
3.085000                 1.691565         4.409229
3.095000                 1.722873         4.546131
3.105000                 1.838419         4.693161
3.115000                 1.863055         4.843122
3.125000                 1.739383         4.984029
3.135000                 1.540352         5.109612
3.145000                 1.534087         5.235484
3.155000                 1.737047         5.378916
3.165000                 1.608235         5.512556
3.175000                 1.656003         5.651035
3.185000                 1.639516         5.789001
3.195000                 1.559730         5.921078
3.205000                 1.615931         6.058773
3.215000                 1.771771         6.210690
3.225000                 1.587386         6.347645
3.235000                 1.685781         6.493993
3.245000                 1.637169         6.637001
3.255000                 1.368601         6.757287
3.265000                 1.710260         6.908527
3.275000                 1.555993         7.046968
3.285000                 1.652468         7.194893
3.295000                 1.436847         7.324300
3.305000                 1.362509         7.447758
3.315000                 1.255205         7.562182
3.325000                 1.421858         7.692582
3.335000                 1.506441         7.831571
3.345000                 1.525933         7.973204
3.355000                 1.430194         8.106746
3.365000                 1.359975         8.234489
3.375000                 1.264802         8.354000
3.385000                 1.396288         8.486718
3.395000                 1.439068         8.624311
3.405000                 1.464382         8.765151
3.415000                 1.527220         8.912899
3.425000                 1.495240         9.058401
3.435000                 1.643205         9.219236
3.445000                 1.548312         9.371667
3.455000                 1.385658         9.508878
3.465000                 1.527694         9.661031
3.475000                 1.558660         9.817165
3.485000                 1.478386         9.966112
3.495000                 1.330434        10.100922
3.505000                 1.148492        10.217964
3.515000                 1.309446        10.352171
3.525000                 1.371175        10.493506
3.535000                 1.262866        10.624416
3.545000                 1.482481        10.778962
3.555000                 1.431420        10.929028
3.565000                 1.089803        11.043924
3.575000                 1.185393        11.169600
3.585000                 1.175394        11.294914
3.595000                 1.036803        11.406069
3.605000                 1.024306        11.516497
3.615000                 0.973545        11.622035
3.625000                 0.957923        11.726455
3.635000                 0.984642        11.834380
3.645000                 1.010319        11.945730
3.655000                 1.094089        12.066975
3.665000                 1.168801        12.197210
3.675000                 1.185828        12.330063
3.685000                 1.155970        12.460277
3.695000                 1.207322        12.597015
3.705000                 1.173295        12.730620
3.715000                 1.110911        12.857804
3.725000                 0.887388        12.959946
3.735000                 1.096881        13.086880
3.745000                 1.200118        13.226505
3.755000                 1.127062        13.358332
3.765000                 1.154126        13.494045
3.775000                 1.313550        13.649325
3.785000                 1.153915        13.786458
3.795000                 1.038757        13.910559
3.805000                 1.129190        14.046176
3.815000                 1.092946        14.178131
3.825000                 0.939700        14.292179
3.835000                 0.856859        14.396718
3.845000                 0.848448        14.500771
3.855000                 0.872636        14.608347
3.865000                 0.879960        14.717391
3.875000                 0.811264        14.818442
3.885000                 0.856428        14.925671
3.895000                 0.914566        15.040768
3.905000                 1.012455        15.168840
3.915000                 0.935610        15.287799
3.925000                 1.028819        15.419277
3.935000                 1.085448        15.558701
3.945000                 1.117251        15.702939
3.955000                 1.087630        15.844067
3.965000                 1.030578        15.978468
3.975000                 0.970141        16.105627
3.985000                 1.009591        16.238623
3.995000                 1.056343        16.378477
4.005000                 1.082376        16.522496
4.015000                 1.191431        16.681818
4.025000                 1.114798        16.831637
4.035000                 0.972450        16.962975
4.045000                 1.053452        17.105959
4.055000                 1.170477        17.265614
4.065000                 0.906156        17.389825
4.075000                 0.784348        17.497869
4.085000                 0.926600        17.626136
4.095000                 1.003533        17.765733
4.105000                 0.881272        17.888922
4.115000                 0.919753        18.018118
4.125000                 0.938744        18.150622
4.135000                 0.939480        18.283875
4.145000                 0.996019        18.425831
4.155000                 0.980630        18.566269
4.165000                 1.024929        18.713758
4.175000                 0.981264        18.855643
4.185000                 0.910654        18.987949
