# N1                             N2                P
0                               0         0.032967
0                               1         0.011489
1                               0         0.228272
1                               1         0.087413
1                               2         0.000500
2                               0         0.303197
2                               1         0.156843
2                               2         0.001499
3                               0         0.094406
3                               1         0.068432
3                               2         0.000500
4                               0         0.010490
4                               1         0.003996
