# r/Å                 g(r)         N(r)
0.005000         0.000000     0.000000
0.015000         0.000000     0.000000
0.025000         0.000000     0.000000
0.035000         0.000000     0.000000
0.045000         0.000000     0.000000
0.055000         0.000000     0.000000
0.065000         0.000000     0.000000
0.075000         0.000000     0.000000
0.085000         0.000000     0.000000
0.095000         0.000000     0.000000
0.105000         0.000000     0.000000
0.115000         0.000000     0.000000
0.125000         0.000000     0.000000
0.135000         0.000000     0.000000
0.145000         0.000000     0.000000
0.155000         0.000000     0.000000
0.165000         0.000000     0.000000
0.175000         0.000000     0.000000
0.185000         0.000000     0.000000
0.195000         0.000000     0.000000
0.205000         0.000000     0.000000
0.215000         0.000000     0.000000
0.225000         0.000000     0.000000
0.235000         0.000000     0.000000
0.245000         0.000000     0.000000
0.255000         0.000000     0.000000
0.265000         0.000000     0.000000
0.275000         0.000000     0.000000
0.285000         0.000000     0.000000
0.295000         0.000000     0.000000
0.305000         0.000000     0.000000
0.315000         0.000000     0.000000
0.325000         0.000000     0.000000
0.335000         0.000000     0.000000
0.345000         0.000000     0.000000
0.355000         0.000000     0.000000
0.365000         0.000000     0.000000
0.375000         0.000000     0.000000
0.385000         0.000000     0.000000
0.395000         0.000000     0.000000
0.405000         0.000000     0.000000
0.415000         0.000000     0.000000
0.425000         0.000000     0.000000
0.435000         0.000000     0.000000
0.445000         0.000000     0.000000
0.455000         0.000000     0.000000
0.465000         0.000000     0.000000
0.475000         0.000000     0.000000
0.485000         0.000000     0.000000
0.495000         0.000000     0.000000
0.505000         0.000000     0.000000
0.515000         0.000000     0.000000
0.525000         0.000000     0.000000
0.535000         0.000000     0.000000
0.545000         0.000000     0.000000
0.555000         0.000000     0.000000
0.565000         0.000000     0.000000
0.575000         0.000000     0.000000
0.585000         0.000000     0.000000
0.595000         0.000000     0.000000
0.605000         0.000000     0.000000
0.615000         0.000000     0.000000
0.625000         0.000000     0.000000
0.635000         0.000000     0.000000
0.645000         0.000000     0.000000
0.655000         0.000000     0.000000
0.665000         0.000000     0.000000
0.675000         0.000000     0.000000
0.685000         0.000000     0.000000
0.695000         0.000000     0.000000
0.705000         0.000000     0.000000
0.715000         0.000000     0.000000
0.725000         0.000000     0.000000
0.735000         0.000000     0.000000
0.745000         0.000000     0.000000
0.755000         0.000000     0.000000
0.765000         0.000000     0.000000
0.775000         0.000000     0.000000
0.785000         0.000000     0.000000
0.795000         0.000000     0.000000
0.805000         0.000000     0.000000
0.815000         0.000000     0.000000
0.825000         0.000000     0.000000
0.835000         0.000000     0.000000
0.845000         0.000000     0.000000
0.855000         0.000000     0.000000
0.865000         0.000000     0.000000
0.875000         0.000000     0.000000
0.885000         0.039950     0.000100
0.895000         0.214943     0.000653
0.905000         0.516947     0.002013
0.915000         1.633133     0.006404
0.925000         4.548595     0.018902
0.935000         7.777639     0.040737
0.945000        12.224116     0.075794
0.955000        17.136218     0.125983
0.965000        22.385738     0.192927
0.975000        26.452304     0.273680
0.985000        28.540057     0.362602
0.995000        29.623761     0.456785
1.005000        25.432687     0.539277
1.015000        22.939820     0.615171
1.025000        20.566958     0.684562
1.035000        14.723665     0.735212
1.045000        11.600815     0.775894
1.055000        11.602849     0.817366
1.065000         8.653500     0.848886
1.075000         7.016573     0.874925
1.085000         5.385687     0.895285
1.095000         4.284935     0.911784
1.105000         3.556296     0.925729
1.115000         2.794618     0.936886
1.125000         2.301129     0.946239
1.135000         2.027158     0.954625
1.145000         1.610117     0.961404
1.155000         1.167407     0.966405
1.165000         1.196288     0.971619
1.175000         1.292377     0.977349
1.185000         0.832368     0.981102
1.195000         1.319310     0.987152
1.205000         0.856597     0.991147
1.215000         0.744514     0.994676
1.225000         0.666264     0.997887
1.235000         0.702973     1.001330
1.245000         0.525336     1.003945
1.255000         0.699423     1.007482
1.265000         0.758392     1.011380
1.275000         0.515525     1.014071
1.285000         0.577913     1.017135
1.295000         0.734300     1.021090
1.305000         0.601515     1.024380
1.315000         0.590189     1.027657
1.325000         0.636701     1.031247
1.335000         0.739050     1.035476
1.345000         0.751896     1.039845
1.355000         0.624403     1.043526
1.365000         0.679433     1.047591
1.375000         0.693456     1.051802
1.385000         0.879180     1.057217
1.395000         0.800378     1.062219
1.405000         1.091587     1.069139
1.415000         0.944094     1.075209
1.425000         0.650181     1.079449
1.435000         0.877040     1.085249
1.445000         0.742457     1.090227
1.455000         0.967851     1.096807
1.465000         0.927737     1.103201
1.475000         0.945472     1.109807
1.485000         0.900962     1.116187
1.495000         0.968921     1.123142
1.505000         0.858528     1.129386
1.515000         1.149083     1.137856
1.525000         1.143463     1.146396
1.535000         1.028045     1.154174
1.545000         1.124996     1.162798
1.555000         1.243180     1.172451
1.565000         1.387478     1.183364
1.575000         1.258479     1.193389
1.585000         1.349004     1.204273
1.595000         1.387065     1.215604
1.605000         1.346499     1.226743
1.615000         1.289128     1.237541
1.625000         1.219333     1.247881
1.635000         1.198969     1.258173
1.645000         1.173455     1.268370
1.655000         1.080626     1.277875
1.665000         1.213307     1.288677
1.675000         1.216441     1.299637
1.685000         1.262513     1.311148
1.695000         1.171249     1.321954
1.705000         1.082365     1.332058
1.715000         1.123883     1.342674
1.725000         1.006685     1.352293
1.735000         1.090580     1.362836
1.745000         1.034253     1.372949
1.755000         0.978857     1.382631
1.765000         1.146546     1.394101
1.775000         0.887787     1.403083
1.785000         0.777007     1.411034
1.795000         0.665834     1.417923
1.805000         0.818562     1.426487
1.815000         0.833798     1.435308
1.825000         0.804013     1.443907
1.835000         0.790237     1.452452
1.845000         0.687066     1.459963
1.855000         0.722921     1.467951
1.865000         0.775263     1.476611
1.875000         0.602356     1.483411
1.885000         0.538851     1.489560
1.895000         0.513468     1.495481
1.905000         0.523479     1.501582
1.915000         0.581373     1.508428
1.925000         0.527117     1.514701
1.935000         0.417091     1.519716
1.945000         0.473457     1.525468
1.955000         0.541564     1.532115
1.965000         0.504539     1.538371
1.975000         0.501907     1.544658
1.985000         0.430759     1.550108
1.995000         0.320694     1.554207
2.005000         0.391267     1.559258
2.015000         0.409301     1.564595
2.025000         0.391991     1.569757
2.035000         0.284825     1.573545
2.045000         0.441173     1.579470
2.055000         0.380979     1.584636
2.065000         0.342577     1.589327
2.075000         0.329928     1.593889
2.085000         0.393054     1.599376
2.095000         0.377568     1.604698
2.105000         0.218582     1.607808
2.115000         0.248416     1.611377
2.125000         0.386302     1.616978
2.135000         0.327160     1.621767
2.145000         0.306812     1.626301
2.155000         0.351052     1.631536
2.165000         0.345935     1.636743
2.175000         0.288353     1.641124
2.185000         0.242053     1.644835
2.195000         0.267873     1.648979
2.205000         0.183128     1.651839
2.215000         0.238084     1.655590
2.225000         0.281938     1.660072
2.235000         0.260391     1.664249
2.245000         0.341130     1.669770
2.255000         0.274173     1.674247
2.265000         0.286030     1.678960
2.275000         0.308521     1.684087
2.285000         0.247408     1.688236
2.295000         0.210393     1.691794
2.305000         0.261695     1.696259
2.315000         0.203114     1.699755
2.325000         0.290195     1.704792
2.335000         0.269108     1.709504
2.345000         0.229788     1.713562
2.355000         0.261278     1.718215
2.365000         0.331599     1.724171
2.375000         0.321219     1.729990
2.385000         0.268156     1.734888
2.395000         0.220830     1.738956
2.405000         0.209278     1.742843
2.415000         0.232360     1.747195
2.425000         0.229556     1.751530
2.435000         0.227126     1.755855
2.445000         0.276522     1.761163
2.455000         0.269184     1.766373
2.465000         0.240246     1.771061
2.475000         0.276011     1.776490
2.485000         0.288598     1.782214
2.495000         0.297668     1.788164
2.505000         0.280247     1.793811
2.515000         0.271368     1.799323
2.525000         0.257722     1.804600
2.535000         0.329105     1.811392
2.545000         0.359407     1.818867
2.555000         0.295454     1.825061
2.565000         0.383936     1.833173
2.575000         0.293838     1.839429
2.585000         0.308734     1.846054
2.595000         0.304700     1.852644
2.605000         0.339908     1.860051
2.615000         0.384830     1.868502
2.625000         0.374040     1.876778
2.635000         0.362835     1.884868
2.645000         0.354842     1.892840
2.655000         0.446373     1.902945
2.665000         0.438119     1.912937
2.675000         0.477460     1.923909
2.685000         0.506444     1.935633
2.695000         0.529991     1.947995
2.705000         0.587884     1.961809
2.715000         0.507166     1.973814
2.725000         0.649395     1.989299
2.735000         0.607682     2.003897
2.745000         0.627877     2.019090
2.755000         0.641077     2.034715
2.765000         0.646108     2.050578
2.775000         0.650152     2.066656
2.785000         0.623804     2.082193
2.795000         0.810277     2.102520
2.805000         0.881178     2.124785
2.815000         0.850960     2.146439
2.825000         0.769389     2.166157
2.835000         0.795007     2.186676
2.845000         0.878089     2.209500
2.855000         0.874626     2.232394
2.865000         0.917686     2.256583
2.875000         0.986899     2.282779
2.885000         0.866958     2.305951
2.895000         1.031103     2.333703
2.905000         1.028154     2.361566
2.915000         0.989674     2.388571
2.925000         0.999107     2.416022
2.935000         1.000118     2.443688
2.945000         1.048832     2.472900
2.955000         1.107853     2.503965
2.965000         0.930462     2.530233
2.975000         1.033266     2.559601
2.985000         0.996486     2.588114
2.995000         1.042273     2.618137
3.005000         1.077085     2.649371
3.015000         1.266719     2.686348
3.025000         1.089194     2.718355
3.035000         1.095614     2.750763
3.045000         1.244450     2.787817
3.055000         1.239067     2.824953
3.065000         1.125381     2.858904
3.075000         1.082567     2.891776
3.085000         1.217941     2.928999
3.095000         1.249191     2.967426
3.105000         1.174095     3.003776
3.115000         1.152660     3.039693
3.125000         1.079995     3.073562
3.135000         1.054384     3.106840
3.145000         1.104340     3.141918
3.155000         1.186060     3.179831
3.165000         1.061516     3.213978
3.175000         1.058501     3.248244
3.185000         1.097417     3.283993
3.195000         1.087799     3.319653
3.205000         1.033921     3.353758
3.215000         1.032859     3.388042
3.225000         1.140891     3.426147
3.235000         1.088461     3.462727
3.245000         1.062533     3.498657
3.255000         0.931701     3.530357
3.265000         0.996916     3.564485
3.275000         0.936218     3.596731
3.285000         1.021913     3.632145
3.295000         1.001315     3.667056
3.305000         0.961437     3.700780
3.315000         0.996409     3.735943
3.325000         0.927721     3.768880
3.335000         0.895259     3.800856
3.345000         0.823961     3.830462
3.355000         0.854764     3.861359
3.365000         0.853285     3.892386
3.375000         1.028870     3.930021
3.385000         0.919449     3.963853
3.395000         0.902670     3.997264
3.405000         0.938675     4.032213
3.415000         0.976788     4.068795
3.425000         0.950170     4.104588
3.435000         0.925048     4.139639
3.445000         0.855059     4.172227
3.455000         0.855610     4.205026
3.465000         0.818567     4.236586
3.475000         0.819434     4.268363
3.485000         0.847492     4.301417
3.495000         0.837653     4.334274
3.505000         0.796740     4.365707
3.515000         0.888901     4.400975
3.525000         0.898567     4.436830
3.535000         0.838493     4.470478
3.545000         0.796589     4.502626
3.555000         0.789819     4.534680
3.565000         0.818615     4.568091
3.575000         0.744489     4.598646
3.585000         0.861769     4.634214
3.595000         0.790985     4.667042
3.605000         0.899982     4.704602
3.615000         0.833364     4.739575
3.625000         0.867131     4.776167
3.635000         0.876900     4.813375
3.645000         0.921928     4.852710
3.655000         0.751921     4.884967
3.665000         0.767856     4.918089
3.675000         0.822805     4.953774
3.685000         0.827356     4.989853
3.695000         0.896410     5.029155
3.705000         0.871945     5.067592
3.715000         0.862113     5.105801
3.725000         0.897793     5.145806
3.735000         0.840285     5.183449
3.745000         0.867628     5.222526
3.755000         0.940056     5.265091
3.765000         0.902638     5.306180
3.775000         0.767417     5.341300
3.785000         0.855245     5.380646
3.795000         0.833835     5.419210
3.805000         0.793003     5.456080
3.815000         0.819151     5.494365
3.825000         0.785019     5.531248
3.835000         0.880012     5.572811
3.845000         0.883339     5.614748
3.855000         0.877491     5.656625
3.865000         0.909190     5.700240
3.875000         0.909443     5.744093
3.885000         0.893865     5.787418
3.895000         0.948459     5.833626
3.905000         0.948835     5.880090
3.915000         0.945402     5.926623
3.925000         0.893887     5.970845
3.935000         0.909652     6.016077
3.945000         0.962083     6.064160
3.955000         0.992343     6.114007
3.965000         0.949294     6.161933
3.975000         1.015896     6.213480
3.985000         1.014384     6.265210
3.995000         1.007893     6.316867
4.005000         1.027754     6.369806
4.015000         0.916304     6.417240
4.025000         0.997218     6.469121
4.035000         0.980965     6.520410
4.045000         0.928690     6.569206
4.055000         0.976679     6.620778
4.065000         0.985452     6.673071
4.075000         0.933470     6.722849
4.085000         1.001101     6.776496
4.095000         1.026711     6.831785
4.105000         1.006747     6.886264
4.115000         1.023579     6.941924
4.125000         1.011458     6.997192
4.135000         0.961763     7.050000
4.145000         1.042875     7.107539
4.155000         1.115762     7.169397
4.165000         0.976887     7.223817
4.175000         1.036717     7.281847
4.185000         0.985664     7.337285
4.195000         0.938368     7.390314
4.205000         0.968706     7.445320
4.215000         1.053107     7.505403
4.225000         0.974474     7.561263
4.235000         0.979923     7.617702
4.245000         1.077948     7.680081
4.255000         1.030038     7.739968
4.265000         1.005843     7.798724
4.275000         1.092148     7.862821
4.285000         1.141803     7.930145
4.295000         1.034135     7.991407
4.305000         1.092537     8.056429
4.315000         1.055665     8.119550
4.325000         1.038107     8.181908
4.335000         0.978280     8.240945
4.345000         1.082631     8.306581
4.355000         1.149456     8.376590
4.365000         1.064827     8.441742
4.375000         1.031526     8.505146
4.385000         0.981730     8.565766
4.395000         1.091176     8.633451
4.405000         1.053140     8.699075
4.415000         1.044751     8.764472
4.425000         1.104189     8.833902
4.435000         1.073650     8.901718
4.445000         1.133844     8.973660
4.455000         1.078808     9.042417
4.465000         1.082005     9.111689
