# cutoff = 5.000000 Angstrom
# q                            P(q)
0.005000                 0.000000
0.015000                 0.000000
0.025000                 0.000000
0.035000                 0.000000
0.045000                 0.000000
0.055000                 0.519114
0.065000                 0.262136
0.075000                 0.000000
0.085000                 0.000000
0.095000                 0.000000
0.105000                 0.000000
0.115000                 0.000000
0.125000                 0.000000
0.135000                 0.081197
0.145000                 0.652022
0.155000                 0.666399
0.165000                 0.006632
0.175000                 0.000000
0.185000                 0.000000
0.195000                 0.000000
0.205000                 0.000000
0.215000                 0.000000
0.225000                 0.000000
0.235000                 0.000000
0.245000                 0.000000
0.255000                 0.000000
0.265000                 0.639448
0.275000                 0.460763
0.285000                 0.462289
0.295000                 0.000000
0.305000                 0.000000
0.315000                 1.093873
0.325000                 0.524891
0.335000                 0.716490
0.345000                 0.008496
0.355000                 0.266108
0.365000                 0.687777
0.375000                 0.950275
0.385000                 0.448431
0.395000                 0.558420
0.405000                 1.198938
0.415000                 0.655676
0.425000                 0.000000
0.435000                 0.000000
0.445000                 0.000000
0.455000                 0.033558
0.465000                 1.194169
0.475000                 1.040266
0.485000                 1.427362
0.495000                 1.208213
0.505000                 1.130610
0.515000                 1.138238
0.525000                 1.496145
0.535000                 1.393743
0.545000                 2.502237
0.555000                 1.047841
0.565000                 0.463146
0.575000                 1.250716
0.585000                 1.967845
0.595000                 1.404067
0.605000                 2.279610
0.615000                 0.836175
0.625000                 1.406211
0.635000                 1.001968
0.645000                 1.313986
0.655000                 1.388075
0.665000                 1.295749
0.675000                 1.134738
0.685000                 0.730596
0.695000                 1.958316
0.705000                 0.604827
0.715000                 1.113447
0.725000                 1.379905
0.735000                 1.749661
0.745000                 0.652397
0.755000                 1.093601
0.765000                 2.145383
0.775000                 3.095364
0.785000                 2.063252
0.795000                 1.706305
0.805000                 1.904290
0.815000                 2.674549
0.825000                 2.212435
0.835000                 1.653506
0.845000                 1.701913
0.855000                 2.326572
0.865000                 2.777368
0.875000                 3.454865
0.885000                 2.589573
0.895000                 3.443946
0.905000                 3.035157
0.915000                 1.864813
0.925000                 2.523644
0.935000                 2.425306
0.945000                 2.848326
0.955000                 1.706682
0.965000                 0.674092
0.975000                 0.113370
0.985000                 0.953499
0.995000                 0.609001
