# q                   P(q)
0.005000         0.000000
0.015000         0.000000
0.025000         0.080147
0.035000         0.203140
0.045000         0.000000
0.055000         0.000000
0.065000         0.000000
0.075000         0.628156
0.085000         0.316131
0.095000         0.000579
0.105000         0.670593
0.115000         1.962144
0.125000         0.199545
0.135000         0.000000
0.145000         0.020709
0.155000         0.350748
0.165000         1.318090
0.175000         2.007407
0.185000         2.614209
0.195000         0.951122
0.205000         0.715409
0.215000         0.472113
0.225000         0.854493
0.235000         0.799570
0.245000         0.134010
0.255000         0.500668
0.265000         0.846292
0.275000         1.025051
0.285000         0.798983
0.295000         0.000000
0.305000         0.132628
0.315000         1.469019
0.325000         1.029033
0.335000         0.684901
0.345000         0.869086
0.355000         0.988289
0.365000         0.776052
0.375000         0.325309
0.385000         1.290301
0.395000         2.083696
0.405000         2.160252
0.415000         2.636725
0.425000         1.200503
0.435000         0.690372
0.445000         0.607307
0.455000         1.406592
0.465000         1.471815
0.475000         0.768865
0.485000         0.451324
0.495000         1.766307
0.505000         2.975840
0.515000         1.840377
0.525000         3.200036
0.535000         1.402086
0.545000         3.039822
0.555000         1.333783
0.565000         0.140264
0.575000         1.083367
0.585000         1.847204
0.595000         1.852336
0.605000         3.304679
0.615000         1.280219
0.625000         0.465544
0.635000         0.545992
0.645000         0.044592
0.655000         0.795029
0.665000         0.104666
0.675000         0.074613
0.685000         0.794291
0.695000         1.016046
0.705000         0.287150
0.715000         2.349071
0.725000         2.470206
0.735000         1.492063
0.745000         0.445818
0.755000         1.454276
0.765000         1.265370
0.775000         1.443762
0.785000         2.207996
0.795000         1.456129
0.805000         1.061802
0.815000         0.406146
0.825000         0.343927
0.835000         1.060421
0.845000         0.484227
0.855000         0.773431
0.865000         0.359714
0.875000         0.494939
0.885000         0.449348
0.895000         1.466764
0.905000         1.826153
0.915000         0.594380
0.925000         1.225937
0.935000         2.526145
0.945000         2.501521
0.955000         0.246258
0.965000         0.000000
0.975000         0.000000
0.985000         1.152482
0.995000         0.736092
